parcel_id,invert_IP_IP_theta_z,invert_IP_IP_mean_r,invert_IP_IP_t,invert_IP_IP_p_t,invert_IP_IP_pseudo_mean,invert_IP_IP_pseudo_sd,invert_IP_IP_pseudo_se,invert_IP_IP_sign_flip_p,invert_IP_IP_n,sel_IP_IP_mean_diff,sel_IP_IP_mean_match,sel_IP_IP_mean_mismatch,sel_IP_IP_t,sel_IP_IP_p_perm,sel_IP_IP_n,invert_SP_SP_theta_z,invert_SP_SP_mean_r,invert_SP_SP_t,invert_SP_SP_p_t,invert_SP_SP_pseudo_mean,invert_SP_SP_pseudo_sd,invert_SP_SP_pseudo_se,invert_SP_SP_sign_flip_p,invert_SP_SP_n,sel_SP_SP_mean_diff,sel_SP_SP_mean_match,sel_SP_SP_mean_mismatch,sel_SP_SP_t,sel_SP_SP_p_perm,sel_SP_SP_n,invert_IT_IT_theta_z,invert_IT_IT_mean_r,invert_IT_IT_t,invert_IT_IT_p_t,invert_IT_IT_pseudo_mean,invert_IT_IT_pseudo_sd,invert_IT_IT_pseudo_se,invert_IT_IT_sign_flip_p,invert_IT_IT_n,sel_IT_IT_mean_diff,sel_IT_IT_mean_match,sel_IT_IT_mean_mismatch,sel_IT_IT_t,sel_IT_IT_p_perm,sel_IT_IT_n,invert_IP_IT_theta_z,invert_IP_IT_mean_r,invert_IP_IT_t,invert_IP_IT_p_t,invert_IP_IT_pseudo_mean,invert_IP_IT_pseudo_sd,invert_IP_IT_pseudo_se,invert_IP_IT_sign_flip_p,invert_IP_IT_n,sel_IP_IT_mean_diff,sel_IP_IT_mean_match,sel_IP_IT_mean_mismatch,sel_IP_IT_t,sel_IP_IT_p_perm,sel_IP_IT_n
328,-0.017006715030030622,-0.017005075611619874,-4.602826992960801,0.00011043592153514016,-0.016909925413885588,0.026528125490618764,0.006085969377640659,0.0046995300469953,19,-0.0022386661548558498,-0.0168988080499965,-0.014660141895140652,-0.49458922830679236,0.3467653234676532,19,-0.03306527699461578,-0.033053232034794926,-5.239333641688436,2.7734298003608612e-05,-0.03286356708002167,0.05768480363052116,0.013233801558075258,0.011498850114988501,19,-6.181991482790245e-05,-0.03264783676725581,-0.0325860168524279,-0.016210798524212734,0.48595140485951405,19,-0.02499433293905226,-0.024989129447108606,-3.055758626607477,0.0034031991940936864,-0.024835474948684644,0.04475495188776509,0.010267490131673312,0.014998500149985002,19,0.00044089649960293213,-0.02463101899967867,-0.025071915499281606,0.08294814763245185,0.5256474352564744,19,-0.018823153280551116,-0.018820930511526796,-2.172744387672247,0.02169891923749308,-0.01882315328055106,0.03776248297509129,0.008663307744505163,0.0235976402359764,19,-0.0005284938825904509,-0.01846466178040949,-0.017936167897819044,-0.0898608192719931,0.47395260473952605,19
329,-0.007344016140269402,-0.007343884110992733,-3.0195673335390145,0.0036825289945223503,-0.007291730637328308,0.01476890493160919,0.003388219163349681,0.022497750224977502,19,-0.004931957790031489,-0.007303491043207997,-0.002371533253176508,-1.225468534082336,0.1591840815918408,19,-0.024913394766733217,-0.024908241653739737,-3.7280264223591435,0.0007697456835701694,-0.02479209888854603,0.053077775018495386,0.012176876708084688,0.029697030296970302,19,-0.001399597632173754,-0.024758682115489764,-0.023359084483316004,-0.579863347479179,0.38836116388361164,19,-0.02081558979061155,-0.02081258392441684,-3.1803119346501205,0.0025909408500850175,-0.020715320757652273,0.04210444949835439,0.009659423180880977,0.022797720227977204,19,-0.01034384762271029,-0.02060805293657006,-0.010264205313859768,-1.9742340099872324,0.035596440355964404,19,-0.01423316112233002,-0.014232200068637785,-3.079908204043984,0.003228396507100354,-0.014233161122330062,0.020143753277421548,0.004621293941047198,0.0034996500349965005,19,-0.009504673138162747,-0.014106186416858351,-0.004601513278695603,-3.3694408415279478,0.03849615038496151,19
330,-0.07235662961775889,-0.07223061956017417,-7.140302019263173,5.946205099137596e-07,-0.07189123636641226,0.11184338798354686,0.02565863293281537,0.006999300069993001,19,-0.001452883923944468,-0.07110016724348746,-0.069647283319543,-0.4587800176705572,0.44345565443455653,19,-0.065909514435831,-0.0658142415959167,-7.394406021702983,3.689819855221375e-07,-0.06554493841914709,0.07607217660970442,0.01745215422404632,0.0007999200079992001,19,0.0024759292652298606,-0.06458682490547223,-0.06706275417070211,0.6881733719973502,0.6055394460553944,19,-0.01934014545905144,-0.0193377344825307,-2.119054557272941,0.02412599887485026,-0.019181484956553443,0.07200994510396048,0.01652021440200396,0.13088691130886912,19,-0.019379146273169418,-0.018970738061581522,0.00040840821158790054,-2.662113813785458,0.004899510048995101,19,-0.006240090326576415,-0.00624000933411276,-0.8743462954028058,0.19672319864878415,-0.006240090326576442,0.031108867590708418,0.007136863688204506,0.1974802519748025,19,-0.005697152073890347,-0.006138446790824726,-0.0004412947169343784,-0.8490303728683527,0.22677732226777322,19
331,-0.017044051254971646,-0.017042401016232344,-2.7796045961445235,0.006182520496707487,-0.016936844623616415,0.04978293855357286,0.011420989382500999,0.07929207079292071,19,-0.005529625035908961,-0.016930862748525774,-0.011401237712616813,-2.2156468333891537,0.16798320167983202,19,-0.0362390115406436,-0.03622315604951964,-3.200199574761758,0.002480156649889812,-0.036018581031605205,0.09361224927822809,0.02147612286743866,0.056694330566943306,19,0.0045728137012423856,-0.03571097954802718,-0.040283793249269575,1.636245164066017,0.7358264173582642,19,-0.00411267714045888,-0.00411265395318677,-0.9892943554348986,0.167816094663297,-0.004076161525050931,0.0318463479638997,0.00730605328923532,0.2933706629337066,19,0.001512494772714806,-0.004081239964752064,-0.005593734737466871,0.3348017960077986,0.622937706229377,19,-0.006265634562401421,-0.0062655525712265025,-1.4747832347315701,0.07877373086208875,-0.0062656345624014205,0.018518835332186626,0.004248512198161683,0.0751924807519248,19,0.0012225312361330719,-0.006220863815698141,-0.007443395051831212,0.39199735549529935,0.5947405259474052,19
332,-0.06768765340368096,-0.06758446949931239,-5.840765030257399,7.820426004796548e-06,-0.0673590483677235,0.08485983988856528,0.019468182444173573,0.0014998500149985001,19,4.164464960076083e-05,-0.06651572802261425,-0.06655737267221502,0.01511793016792925,0.5037496250374962,19,-0.10107395524457854,-0.10073116730084114,-8.181242541410775,8.893372995881697e-08,-0.1004301652218338,0.10846530377661534,0.02488364726540562,0.0012998700129987,19,-0.002909015956230815,-0.09861663600068893,-0.0957076200444581,-1.078775643233414,0.39516048395160486,19,-0.01990752410088724,-0.019904894670634495,-3.5207679790863344,0.0012207410125953297,-0.019798955033619507,0.044263379417993395,0.010154715672770072,0.029897010298970104,19,-0.007402181094913374,-0.019727190506475378,-0.01232500941156201,-1.5953238067815156,0.10668933106689331,19,-0.004755263240011436,-0.004755227397493815,-1.1545338605024744,0.13168983905896475,-0.004755263240011416,0.01795331659144459,0.004118773301236793,0.12818718128187181,19,0.006186049691353341,-0.00472303846368146,-0.0109090881550348,1.3663833714788076,0.8402159784021598,19
333,-0.007603010238149419,-0.007602863742263175,-1.2012783986787683,0.12260596414815987,-0.007573057761379359,0.036930361397826524,0.008472405962187436,0.18798120187981202,19,-0.0010523041606933599,-0.0075742450746218775,-0.006521940913928518,-0.2347108386133049,0.41525847415258477,19,-0.04606277075526785,-0.04603022004357176,-5.12449663805737,3.548375857178423e-05,-0.045840643341782755,0.06714709514334184,0.0154046001095862,0.005499450054994501,19,-0.002164424918228221,-0.045549337108351094,-0.04338491219012288,-1.0887655720884941,0.38446155384461556,19,-0.0036706961527988905,-0.0036706796665552203,-0.7965548603082651,0.21804523912925644,-0.0036481451446568162,0.030788197961323097,0.007063297029849072,0.30816918308169183,19,-0.00160519030206809,-0.003622900517261173,-0.0020177102151930832,-0.4760887983379615,0.38936106389361064,19,0.004299501850244522,0.004299475357316807,0.8272761972236756,0.7905433240260907,0.004299501850244529,0.022653974737429652,0.00519717823947259,0.7858214178582141,19,0.0012899896612129827,0.004272222587538852,0.0029822329263258676,0.3978642243801852,0.5929407059294071,19
334,-0.001645928295894781,-0.0016459268095792734,-0.4892567282848144,0.31528428405247894,-0.001646674859705109,0.031921745372567124,0.007323350641076695,0.41485851414858516,19,-0.0009806656767504386,-0.0016355223849064719,-0.0006548567081560333,-0.3993801191247604,0.40615938406159385,19,-0.02951339492390495,-0.029504828787913384,-3.3671669028220093,0.0017160510584107486,-0.02936476505772293,0.0811859441687457,0.018625332961447246,0.066993300669933,19,0.003159027818672356,-0.029154047777395643,-0.032313075596068004,1.1222244515716266,0.667033296670333,19,-0.004810059326995198,-0.004810022231085563,-1.5916423210018817,0.06443703975789368,-0.004763894480796839,0.029816074849247334,0.006840276692679676,0.24197580241975802,19,-0.004242032231513452,-0.004812727992205137,-0.0005706957606916817,-1.452306200869392,0.1723827617238276,19,-0.0033503589316711156,-0.0033503463959071917,-0.7900254240118975,0.21989867004616456,-0.00335035893167111,0.018485324097017104,0.004240824193552358,0.21757824217578242,19,-0.003880041741757405,-0.003320237720055966,0.0005598040217014409,-1.119899578764017,0.19048095190480951,19
335,-0.011764534500893365,-0.01176399177699504,-2.459256515211312,0.012137262152107512,-0.011669201212355661,0.033427066595525544,0.007668695014152633,0.07479252074792521,19,-0.005378130236164437,-0.011699043385280366,-0.006320913149115931,-1.1272334906324326,0.16928307169283072,19,-0.010303322193072293,-0.01030295761365507,-1.881513435727475,0.03808830824419878,-0.010215557407708048,0.04510903430204132,0.010348722208595153,0.17528247175282471,19,-0.005141745606229896,-0.010149286061588613,-0.005007540455358717,-1.100826752522991,0.2166783321667833,19,-0.0037958021087765225,-0.003795783878765529,-0.9359123766085162,0.1808530245360343,-0.003758659743223581,0.0309134907844607,0.007092041174817899,0.30486951304869514,19,-0.006873418626752049,-0.00377148523303225,0.0031019333937197997,-2.0320013637262186,0.07979202079792021,19,0.0009253480007234922,0.0009253477366080043,0.26509234604435905,0.6030248447486941,0.0009253480007234969,0.015215446552674752,0.003490662837050187,0.609039096090391,19,-0.00463188352998575,0.0009264912164175136,0.0055583747464032635,-1.20764325820931,0.19838016198380162,19
336,-0.0111802834353025,-0.011179817618154285,-2.1734399147921897,0.021668997826120903,-0.01112203234301106,0.03896797721372435,0.0089398670899379,0.1146885311468853,19,0.0029431470708029457,-0.011104738199998288,-0.014047885270801232,0.8737202210969618,0.7167283271672833,19,-0.014331602954676725,-0.014330621822836946,-4.409859965559462,0.00016900624014506277,-0.014280121282030486,0.024908788868201567,0.005714468078025342,0.013298670132986702,19,-0.0016927719369151976,-0.014268940534194918,-0.012576168597279724,-0.5130919340391753,0.32986701329867013,19,-0.0034708918107166976,-0.003470877872735232,-0.8961834217628311,0.19099200637837427,-0.0034538182861206536,0.030223395711508547,0.006933722507216122,0.3180681931806819,19,0.00424861694351502,-0.0034429093859388894,-0.00769152632945391,1.437445446136024,0.8377162283771623,19,-0.003766050802350119,-0.003766032997644237,-0.9157145830902442,0.18596107751905985,-0.0037660508023501225,0.017926802921808063,0.004112690648259527,0.18318168183181682,19,0.0050219838005617695,-0.003740306603555888,-0.008762290404117657,1.4782187732642804,0.882011798820118,19
337,-0.0646100968698221,-0.06452034254956443,-5.432067374924844,1.8400235814732294e-05,-0.06422868829478678,0.09182538252789968,0.021066187520583163,0.0036996300369963003,19,0.002048082421736388,-0.06338115054747474,-0.06542923296921113,0.8262796991742214,0.5767423257674232,19,-0.03704803110583901,-0.03703109023338812,-5.370918824414063,2.094894989000189e-05,-0.036838166634009406,0.07931189822861183,0.01819539733678429,0.031596840315968405,19,0.0031137792163331035,-0.036801949786805926,-0.03991572900313902,0.9895817862960481,0.6879312068793121,19,0.0010094445716288445,0.0010094442287615986,0.26597786809301166,0.6033605443409037,0.0009973857890953166,0.028541033322825128,0.006547762105180084,0.5547445255474452,19,-0.0006326867033072876,0.0008875852357706205,0.0015202719390779076,-0.1676258767727442,0.45525447455254475,19,0.009797738916836182,0.009797425415311756,1.5812589105107173,0.9343846317393577,0.00979773891683618,0.02700845100685688,0.006196163608445183,0.932006799320068,19,-0.00044494959972458546,0.009629282198042623,0.010074231797767208,-0.09363779685005184,0.47585241475852413,19
338,-0.08218934005784118,-0.08200477334970134,-5.867795961024975,7.395524301679376e-06,-0.0816477001510995,0.0838037355101739,0.019225895483160997,0.0004999500049995,19,-0.0017683190170675793,-0.0795787911513114,-0.07781047213424386,-0.5007575570824546,0.45445455454454553,19,-0.10572442927207776,-0.10533226550409196,-9.577353392469409,8.642899561701256e-09,-0.10500270070286825,0.10339775192117849,0.02372107113756345,0.0006999300069993001,19,0.0030037768952960488,-0.10260075384463023,-0.1056045307399263,0.8692677819123512,0.5871412858714129,19,-0.03966792784678926,-0.039647134517823854,-4.412722979497164,0.00016793975121360473,-0.03935424119777278,0.07670456693024644,0.017597234513526107,0.0206979302069793,19,-0.007907743397791527,-0.03907763994868068,-0.031169896550889153,-1.5824000536250595,0.20137986201379862,19,-0.03884101298612366,-0.038821492600399986,-5.563819701458625,1.3933992371230369e-05,-0.038841012986123705,0.030429463849606573,0.006980997780345221,9.999000099990002e-05,19,-0.004586114977633513,-0.038307796900612964,-0.03372168192297945,-1.0996150000038407,0.29247075292470753,19
339,-0.05265659962290166,-0.052607986247181146,-5.584763923866546,1.3334076839566102e-05,-0.05216873730071852,0.07129048244269648,0.01635515834757761,0.0030996900309969004,19,0.003233041911551741,-0.051850188363817745,-0.05508323027536949,1.0666352424353542,0.6077392260773923,19,-0.056966467142197275,-0.0569049249113435,-6.782208550510226,1.1823285471151575e-06,-0.05660656191909464,0.08189736488736485,0.018788544067699982,0.0040995900409959,19,0.00047236955475876187,-0.05607958047737438,-0.05655195003213313,0.20788972364208924,0.5183481651834817,19,-0.022297865717106773,-0.022294170990827165,-3.1749328616715453,0.0026217279361092243,-0.022139761408646565,0.051216467876276865,0.011749863564094108,0.0375962403759624,19,-0.013505634210547734,-0.02199249628300216,-0.008486862072454424,-2.4910540072767384,0.026597340265973404,19,-0.03014570916503786,-0.03013658070705375,-5.068119443658816,4.006675437267098e-05,-0.030145709165038004,0.025927190803716568,0.005948105505436716,9.999000099990002e-05,19,-0.013354412747587337,-0.02966583793255444,-0.016311425184967098,-3.0106108918337187,0.021397860213978603,19
340,-0.015445939116899175,-0.015444710885323369,-2.832979571937616,0.005514015678735299,-0.015342763406473421,0.03844662109036856,0.00882025979229032,0.047595240475952406,19,0.000340635862100221,-0.015328039003686157,-0.015668674865786377,0.1024603544349889,0.5148485151484852,19,-0.008252288744372543,-0.008252101421779344,-1.4489487934299947,0.08227497296513016,-0.008217724695365067,0.04492050600453371,0.010305470850867077,0.21477852214778523,19,0.00742723948012861,-0.008146162781497145,-0.015573402261625758,1.32500351689931,0.9119088091190881,19,-0.0203087567343165,-0.020305965109086867,-4.08881085717399,0.00034458334970389456,-0.020187662609576672,0.0355603069720277,0.008158093920650188,0.013398660133986601,19,-0.011016444219701365,-0.020148919833662217,-0.009132475613960854,-2.270370338705109,0.052094790520947905,19,-0.01743590263378021,-0.017434135948291,-3.143258724715495,0.0028104046984848306,-0.017435902633780285,0.024179154255570143,0.00554707841791114,0.0035996400359964,19,-0.015281767425199365,-0.01713019276029179,-0.0018484253350924268,-3.3864125679391464,0.014698530146985302,19
341,-0.02512206415852816,-0.025116780495840107,-4.068138832787714,0.0003608059906119829,-0.02499228004223625,0.03917717353138339,0.008987860016676667,0.006299370062993701,19,-0.007699589578777364,-0.02484144744710237,-0.017141857868325006,-2.3333408234985535,0.11988801119888011,19,-0.030428603127084747,-0.030419215323857322,-3.7371667993578144,0.000754230477638585,-0.03017783838336438,0.0679253484272403,0.01558314365784894,0.038196180381961806,19,-0.002797421942271252,-0.030122327172434057,-0.027324905230162816,-0.6923283057943127,0.3601639836016398,19,-0.0033582770846399697,-0.003358264459785976,-0.4348388446062818,0.3344239733591719,-0.0033178897507470033,0.044218358305056986,0.010144387121106097,0.37546245375462456,19,-0.0006616113635474526,-0.003315553749172359,-0.0026539423856249056,-0.12088003872811565,0.46125387461253875,19,-0.017869867003867942,-0.017867965105805038,-3.2554731702073947,0.0021960624601705314,-0.017869867003867956,0.023926765889890605,0.0054891765557783774,0.0031996800319968005,19,-0.007051872150402444,-0.017719570248923556,-0.010667698098521113,-1.5121593597479641,0.1095890410958904,19
342,-0.014332936641736543,-0.01433195523597634,-2.652002073350232,0.008110050856338742,-0.014265272987550199,0.04327043728767367,0.009926919125251775,0.0867913208679132,19,-0.0010193316111543845,-0.014271906744802054,-0.013252575133647672,-0.23753433184791628,0.41245875412458755,19,-0.0040656289121560685,-0.004065606511585406,-1.0321943178666158,0.1578256818738279,-0.004052033242731519,0.03886076138980155,0.008915270093010115,0.33186681331866813,19,0.006015618465235307,-0.004060416883874353,-0.01007603534910966,2.1339027380880946,0.9482051794820517,19,-0.03196757018263879,-0.03195668513992191,-3.161161474804067,0.0027021885780831776,-0.03180611712546146,0.06976465524327778,0.016005109580863305,0.033596640335966405,19,0.000865737494650463,-0.03130140081597094,-0.0321671383106214,0.21094340625615693,0.5485451454854514,19,-0.02271508090973602,-0.022711174912020217,-3.3711197278697345,0.001701107858576321,-0.022715080909736073,0.02937087679245881,0.006738141253763789,0.0011998800119988001,19,0.0011194869955502285,-0.022448261885946307,-0.023567748881496535,0.29869080970665585,0.5542445755424458,19
343,-0.003896617626980422,-0.003896597905501488,-0.4562773600710835,0.326823949137076,-0.0038588437336197446,0.06041731085163371,0.013860681707513402,0.38906109389061094,19,0.0017767270155175637,-0.0038583102367378865,-0.005635037252255451,0.5357730262276404,0.6129387061293871,19,-0.031520405722089986,-0.03150997098328876,-4.1637135725995975,0.0002917072068376046,-0.03132931426128146,0.05462051210681325,0.012530804869370464,0.014198580141985802,19,-0.0009073288368511784,-0.031120149010307394,-0.030212820173456213,-0.25066821306407,0.44265573442655737,19,-0.0009039977059354803,-0.0009039974596830143,-0.20382833317163912,0.4203871774414578,-0.000878979735150356,0.03321378742343393,0.0076197654163679285,0.4547545245475452,19,-0.003446444235582663,-0.0008470533456131227,0.002599390889969541,-0.9601913858777703,0.2395760423957604,19,0.005805702415405536,0.005805637186933725,1.2461968121216902,0.8856660132041514,0.005805702415405542,0.020306961050508266,0.004658736372083267,0.8822117788221178,19,0.0030581426862271873,0.005731935491145413,0.002673792804918227,0.8593270455742482,0.7454254574542546,19
344,0.005251145751930209,0.005251097486500887,0.7747443290715076,0.7757254907091874,0.005246314271924349,0.05024391991602666,0.01152674576006899,0.6754324567543246,19,0.007176877701458701,0.005189575658122741,-0.0019873020433359614,2.1016161375860443,0.8966103389661034,19,-0.0010181501446593947,-0.0010181497928446418,-0.17510996875505278,0.43147396631732926,-0.0010015132103609575,0.04549621829318792,0.010437548308066983,0.46895310468953105,19,0.0007400982791889677,-0.0009851678817411997,-0.0017252661609301685,0.16257756088384134,0.5677432256774323,19,-0.002513301568961163,-0.0025132962770632807,-0.5534598354707684,0.2933791015072949,-0.0024923569330747536,0.023871772150931427,0.005476560126796771,0.33156684331566844,19,-0.004887062288480642,-0.002492811081235156,0.002394251207245487,-1.1853904513085296,0.1675832416758324,19,0.008008547094606081,0.008008375884733071,1.6464799341285723,0.9414938266608671,0.008008547094606083,0.021201866324869652,0.004864041722345521,0.9401059894010599,19,0.0058516036281530594,0.007956622608867439,0.002105018980714381,1.3521112160385194,0.8855114488551145,19
345,-0.0019264782213849942,-0.0019264758381305489,-0.40026279278180515,0.34683673159385425,-0.0019309442972290022,0.040718387947606176,0.009341438853026306,0.4193580641935806,19,0.007302025117891822,-0.0019254643247445578,-0.009227489442636379,2.357996103191013,0.9341065893410659,19,-0.016305858091943126,-0.01630441310629141,-2.8944960465576277,0.0048297584606514085,-0.016235554834092725,0.04443000545484144,0.01019294230729551,0.06409359064093591,19,0.001655179012005304,-0.016257199304701295,-0.017912378316706598,0.43283508812908233,0.6607339266073393,19,-0.02404866955316237,-0.024044034534852786,-3.719699973204134,0.0007841560311000175,-0.023955568417252007,0.04363981027969087,0.010011659101287365,0.0164983501649835,19,-0.012242607839903965,-0.02374475487451459,-0.01150214703461062,-2.465962729937095,0.021497850214978503,19,-0.015164246834820741,-0.015163084580056716,-2.6542752919175157,0.008071170839154459,-0.015164246834820708,0.02490300072082512,0.005713140185947223,0.0071992800719928,19,-0.00695433934250655,-0.015022695509104695,-0.008068356166598145,-1.6360540172141054,0.0923907609239076,19
346,-0.02253953989348124,-0.02253572374170026,-4.013745788374727,0.000407254631653984,-0.0223910255944751,0.04830029763304305,0.011080848227651128,0.0316968303169683,19,-0.006324717590377995,-0.02232284654148011,-0.015998128951102118,-1.9113630389777472,0.15598440155984403,19,-0.026530452575444605,-0.026524229709222736,-5.0213413535199605,4.432637890779877e-05,-0.026372451013954606,0.04229109979777879,0.009702243696300588,0.007499250074992501,19,0.0002322606929212586,-0.026254378616380053,-0.026486639309301313,0.048896438835566707,0.5070492950704929,19,-0.0069412691808463135,-0.006941157703393929,-1.6316431214582428,0.06006316335695244,-0.006912972056586454,0.0380660422352027,0.008732949014936826,0.21777822217778223,19,-0.0015370059810109963,-0.006877645876094845,-0.005340639895083851,-0.3488006370049653,0.39546045395460455,19,0.0037930579328977125,0.0037930397423961604,0.8158096850925753,0.7873632305562603,0.0037930579328977103,0.02026643777172152,0.004649439694341564,0.7864213578642136,19,0.00033711499520165027,0.0038340742470432763,0.003496959251841626,0.11734758365968961,0.5258474152584741,19
347,-0.004897594303713763,-0.0048975551454885505,-1.0280656065216778,0.1587683620631321,-0.004880133444894501,0.032422406822899555,0.007438210255125409,0.25477452254774524,19,0.00012986821999458925,-0.004852990593404261,-0.004982858813398851,0.03291362167185357,0.5127487251274873,19,-0.009261799353472051,-0.00926153453397974,-2.399634230959291,0.013723732729820755,-0.009218389185245323,0.024063717819788624,0.005520595483280921,0.057394260573942604,19,0.00018022390360294767,-0.009224872515235053,-0.009405096418838,0.06303467047221413,0.5142485751424858,19,-0.0011365790459780777,-0.0011365785565628744,-0.27008593452939633,0.3950831874045434,-0.0011271448937169063,0.024558539762269113,0.00563411542235034,0.42285771422857715,19,-0.0010733270783874903,-0.0011153386492793636,-4.201157089187276e-05,-0.27460208227525706,0.37816218378162186,19,-1.219030002527843e-05,-1.219030002467459e-05,-0.002406170764984285,0.4990533110828097,-1.2190300025271447e-05,0.022083339501457633,0.005066265538039668,0.5009499050094991,19,0.0018943491628965075,2.2134097159879234e-06,-0.0018921357531805193,0.42689371319997016,0.696930306969303,19
348,-0.010165643858018228,-0.010165293698879458,-2.3585557654589357,0.014927456133003158,-0.010109700728887023,0.03493691118210168,0.008015077118012493,0.11558844115588442,19,-0.0034399122226702276,-0.010107257371483101,-0.006667345148812874,-1.1013782254236,0.24547545245475452,19,-0.004059341119875809,-0.0040593188230763945,-1.2567629132027134,0.11245218380136898,-0.004031603476251452,0.02105332222807772,0.00482996336936786,0.20467953204679531,19,0.0013391041471763829,-0.004039443925827055,-0.005378548073003439,0.3550091008282128,0.634936506349365,19,0.0038945629001670362,0.0038945432098695483,0.9111768070319275,0.8128780758761662,0.0038882615347189463,0.02613874395794579,0.005996639127566846,0.742025797420258,19,0.008098700949755247,0.0038874360246041783,-0.00421126492515107,1.9118850495021784,0.9527047295270473,19,-0.0038736491455953104,-0.00387362977080616,-0.8417281524777539,0.20549210409883523,-0.003873649145595315,0.020059736767363123,0.004602019231734901,0.20607939206079393,19,0.0014569404039170874,-0.003854732947284567,-0.005311673351201655,0.31773110044976394,0.6336366363363664,19
349,-0.008983289653452563,-0.008983048012279192,-2.0575752508006917,0.02720706764152406,-0.008932504788430806,0.03204174674893058,0.0073508808449005945,0.12118788121187882,19,-0.007913049752734436,-0.008941957884793761,-0.0010289081320593255,-1.9467916519210289,0.022497750224977502,19,0.00128175574058495,0.0012817550386541917,0.23924698127384253,0.5931914732660217,0.001271165714190943,0.039512491003859694,0.00906478712070444,0.5528447155284472,19,0.00894580035038065,0.0012590846833481207,-0.00768671566703253,2.1982886284969134,0.9787021297870213,19,-0.01605284326846396,-0.016051464504645504,-3.785199193057911,0.0006776817699077835,-0.016000502111053715,0.03484010722340383,0.00799286876678625,0.030796920307969204,19,0.0012770550112949242,-0.01597477600215115,-0.017251831013446076,0.34226655566617553,0.5988401159884011,19,-0.0031199065889146653,-0.0031198964660873523,-0.6675854913338698,0.25643359578154357,-0.0031199065889146674,0.020370960290334524,0.004673418804655167,0.2505749425057494,19,-0.004927531159444961,-0.0030432765467213103,0.0018842546127236489,-1.6304998386611125,0.18998100189981001,19
350,-0.08226097019760288,-0.08207592137428135,-6.790862800652605,1.1626125719722442e-06,-0.08168218824159247,0.10617038865528572,0.024357157628675137,0.0015998400159984002,19,0.0015589486034875586,-0.08009041937241923,-0.08164936797590676,0.42998351025796194,0.5564443555644436,19,-0.052965181443153014,-0.05291570903102131,-5.635605095811299,1.1985698691018883e-05,-0.05260150093638954,0.08812092747292308,0.020216327245555193,0.0103989601039896,19,0.004643335414487734,-0.05215223050849867,-0.056795565922986416,1.7473204099985826,0.6905309469053095,19,-0.01669451130688782,-0.016692960522345122,-3.1024360209672617,0.003073238794461387,-0.01661926287703758,0.03997598697864409,0.009171120389905654,0.046995300469953004,19,0.005168817355878642,-0.0165615209105384,-0.021730338266417043,1.475669588947242,0.7763223677632237,19,-0.014177590490379727,-0.014176640648941348,-3.542678588172609,0.0011627365004306847,-0.014177590490379833,0.01744405614914832,0.004001940943136147,0.000999900009999,19,0.008052043362815318,-0.013983190366292766,-0.022035233729108084,1.9866298478872417,0.8894110588941105,19
351,-0.036015440816646926,-0.035999876871985984,-4.446229626804934,0.00015595314865038228,-0.03571001584776985,0.07063628996373579,0.01620507629992424,0.021997800219978002,19,-0.004308945917291369,-0.03538635707580192,-0.031077411158510558,-0.922732153244677,0.3117688231176882,19,-0.025247668395288695,-0.0252423050981716,-3.6846787568423354,0.000847767891946509,-0.025055943507470212,0.059303372895181436,0.013605126813747629,0.042995700429957005,19,-0.006608177380226841,-0.02502025020234782,-0.018412072822120977,-1.3624061399906675,0.16648335166483352,19,-0.04578624872641559,-0.04575428039915514,-6.253130984987233,3.369462566025795e-06,-0.04547147098998597,0.06763498917024681,0.015516530675819668,0.0057994200579942,19,-0.011216793872836405,-0.04467743076144844,-0.03346063688861204,-1.6042574737788817,0.12038796120387961,19,-0.03178873749238326,-0.031778034059856936,-2.91487186676734,0.004621754851273006,-0.03178873749238326,0.04753687318191169,0.010905706646940095,0.0053994600539946005,19,-0.006816815632628163,-0.030995668873844136,-0.024178853241215978,-0.8550453223591443,0.24997500249975002,19
352,-0.04211461931876149,-0.0420897382299028,-7.740536787494588,1.953379978749454e-07,-0.04185065485545871,0.05679665150383152,0.013030045486142052,0.0024997500249975004,19,-0.01214801183256512,-0.041449495917890086,-0.02930148408532497,-3.5333390187386646,0.0400959904009599,19,-0.02067362730443273,-0.020670682512917118,-4.322092607549032,0.00020524781872394493,-0.020520416242991068,0.03897878225059755,0.008942345935401663,0.0184981501849815,19,-0.006182933991567158,-0.020519492417311644,-0.014336558425744482,-1.9810879466256184,0.13208679132086792,19,-0.04299534138248727,-0.042968867237867164,-4.805693389104421,7.081350588993571e-05,-0.04271678961366892,0.06021909325487685,0.013815207472087367,0.004899510048995101,19,-0.008894956154023822,-0.042417588969420335,-0.033522632815396504,-2.250556982443545,0.1352864713528647,19,-0.041121747178222576,-0.041098583913718664,-6.392145875346884,2.5496127361113943e-06,-0.041121747178222624,0.028041528436172306,0.006433167825036695,9.999000099990002e-05,19,-0.009614209136915129,-0.04050335435945235,-0.030889145222537214,-2.086758599262205,0.10918908109189081,19
